id,title,text,date,label
2461,Google tôn_vinh bánh_mì Việt_Nam . Không biết có liên_quan gì ...,Google tôn_vinh bánh_mì Việt_Nam . Không biết có liên_quan gì tới thực_đơn cách_ly_COVID-19 mà mấy anh Tây đang hết lời ca_ngợi không nữa .,2020-03-23,0
3070,"Giảm nhẹ phiên đầu tuần , chỉ_số USD chờ_đợi hàng_loạt thông ...","Giảm nhẹ phiên đầu tuần , chỉ_số USD chờ_đợi hàng_loạt thông_tin sẽ được công_bố trong tuần để xác_định xu_hướng",2020-05-25,0
5023,"Đen cho anh , vừa từ Bắc_Ninh lên Trung_ương đã bị đình_chỉ 🤣 ...","Đen cho anh , vừa từ Bắc_Ninh lên Trung_ương đã bị đình_chỉ 🤣_[ <_URL > ] ( <_URL > )",2020-05-27,0
3149,"Tính đến sáng nay , số ca nhiễm_Covid-19 trên toàn_cầu đã vượ ...","Tính đến sáng nay , số ca nhiễm_Covid-19 trên toàn_cầu đã vượt mức 800.000 nghìn ca . Trong đó , Mỹ , Italy và Tây_Ban_Nha tiếp_tục là những quốc_gia chịu ảnh_hưởng nặng_nề nhất của dịch . Còn ở Việt_Nam , hiện cả nước có 212 ca mắc Covid-19 với 16 người mắc_COVID-19 ( tính từ ngày 23/1 đến ngày 13/2 ) đã được chữa khỏi bệnh hoàn_toàn ( giai_đoạn 1 ) . 44 bệnh_nhân ( BN17 , BN18 , BN22 , BN23 , BN 24 , BN27 , BN33 , BN35 , BN39 , BN46 , BN47 , BN 49 , BN51 , BN53 , BN 54 , BN55 , BN56 , BN58 , BN59 , BN60 , BN62 , BN64 , BN66 , BN69 , BN70 , BN71 , BN75 , BN77 , BN79 , BN85 , BN88 , BN89 , BN90 , BN93 , BN110 , BN112 , BN113 , BN130 , BN140 , BN187 , BN61 , BN67 ) mắc_COVID-19 , tính từ ngày 6/3 đến 01/4 được chữa khỏi ( giai_đoạn 2 ) . ( Số_liệu cập_nhật lúc 10.44 sáng ngày 1.4.2020 )",2020-04-01,0
1826,Ủy_viên Quốc_vụ kiêm Ngoại_trưởng Trung_Quốc Vương_Nghị cho ...,"Ủy_viên Quốc_vụ kiêm Ngoại_trưởng Trung_Quốc Vương_Nghị cho rằng , nước này không lợi_dụng Covid-19 để bành_trướng ở Biển_Đông . # thegioi #_TrungQuốc #_chủquyềnphipháp #_hànhvingangngược # bànhtrướng # BiểnĐông",2020-05-25,0
4397,""" Ghen_Cô Vy "" lên truyền_hình Mỹ Nỗ_lực chống nCoV cùng bài h ...",""" Ghen_Cô Vy "" lên truyền_hình Mỹ Nỗ_lực chống nCoV cùng bài hát "" Ghen_Cô Vy "" của Việt_Nam được đề_cập trên chương_trình Last_Week Tonight_with John_Oliver , một trong những chương_trình truyền_hình được đánh_giá rất cao và có nhiều khán_giả theo_dõi tại Mỹ .",2025-01-01,0
2553,Tất_cả các chặng bay nội_địa của Vietjet có_giá vé ưu_đãi từ ...,"Tất_cả các chặng bay nội_địa của Vietjet có_giá vé ưu_đãi từ 9.000 đồng , chưa gồm thuế_phí , vào khung 12-14_h từ 23/4 đến 25/4 .",2020-04-23,0
480,Chơi thôi ai_ngờ quá trớn quá ha [ <_URL > ] ( <_URL > ),Chơi thôi ai_ngờ quá trớn quá ha [ <_URL > ] ( <_URL > ),2020-06-17,0
5532,MỸ Kêu_Gọi Người_Dân Không Phạm_Tội_Vì Covid-19,MỸ Kêu_Gọi Người_Dân Không Phạm_Tội_Vì Covid-19,2020-03-19,0
6035,HOLLYWOOD WITHCRAFT : Mặt_tối lộ_diện trong The_Witch ( 2016 ),"Jay Dyer 21 st Century WireJamie_Hanshaw , tác_giả của Operation_Culture Creation 1 và 2 , và Hollywood Mind_Control , cùng tôi phân_tích các biểu_tượng bí_truyền và các khía_cạnh huyền_bí của 5 bộ phim : Bộ phim ăn_khách gần đây The_Witch , tác_phẩm kinh_dị kinh_điển Suspiria , The_Witches của Henson , The_Devil_Rides Out và Hocus_Pocus của Disney . Từ Tình_báo Anh đến bóng_tối của Disney , thông_điệp bí_mật đằng sau những bộ phim này là gì ?_Để nghe nửa sau của podcast này , hãy đến với Jays_Analysis . com để biết thông_tin về việc trở_thành người đăng_ký . Jay_Dyer là tác_giả của tựa sách sắp ra_mắt , Hollywood bí_truyền : Tình_dục , giáo_phái và biểu_tượng trong phim từ Ngày Trine . Tập_trung vào phim_ảnh , triết_học , địa_chính_trị và mọi thứ bí_truyền , JaysAnalysis và podcast của anh ấy , Esoteric_Hollywood , điều_tra ý_nghĩa sâu_xa hơn giữa các tiêu_đề , khám_phá những khía_cạnh ẩn_giấu trong ma_trận truyền_thông đại_chúng tổng_hợp nham_hiểm của chúng_ta . ĐỌC THÊM TIN_TỨC HOLLYWOOD TẠI : 21 st Century Wire_Hollywood Files","March 5, 2016",1
955,“ Những thông_tin không chính_xác gây hoang_mang khiến nhiều ...,"“ Những thông_tin không chính_xác gây hoang_mang khiến nhiều người Việt hối_thúc con_em về nước tránh dịch , làm tình_hình thêm phức_tạp ” .",2020-03-10,0
2875,"Ai "" chống lưng "" cho Đại_gia Bất_động_sản ĐƯỜNG_NHUỆ ?_Đường ...","Ai "" chống lưng "" cho Đại_gia Bất_động_sản ĐƯỜNG_NHUỆ ?_Đường "" Nhuệ "" đánh hai mẹ_con bà Đinh_Thị_Lý và Mai_Bá_Duy ( anh Duy bị_thương_tích 15 % ) tại trụ_sở có dấu_hiệu của 2 tội là Cố_ý gây thương_tích và Gây_rối trật_tự công_cộng .",2020-04-17,0
5112,"Ban Chỉ_đạo_Quốc_gia Phòng , chống dịch COVID-19 cho biết , đế ...","Ban Chỉ_đạo_Quốc_gia Phòng , chống dịch COVID-19 cho biết , đến 6 giờ ngày 21/4 , Việt_Nam tiếp_tục không ghi_nhận ca mới mắc COVID-19 .",2020-04-20,0
3231,Hướng_dẫn các bước khai_báo y_tế toàn dân Nguồn : khampha,Hướng_dẫn các bước khai_báo y_tế toàn dân Nguồn : khampha,2020-03-09,0
2387,Tại buổi họp_báo có đại_diện lãnh_đạo Sở Giáo_dục_và_Đào_tạo ...,"Tại buổi họp_báo có đại_diện lãnh_đạo Sở Giáo_dục_và_Đào_tạo ( GD&ĐT ) , Y_tế , Thông_tin và Truyền_thông ( TTTT ) .",2020-05-26,0
6401,NATION OF_ISLAM tham_gia cùng những kẻ khủng_bố #_BlackLivesMatter để đóng_cửa “ Miracle_Mile ” nổi_tiếng của Đà_Nẵng vào Ngày mua_sắm bận_rộn nhất trong năm [_Video và Hình_ảnh ],"Làm_sao có_thể hợp_pháp khi những kẻ khủng_bố này khóa vũ_khí và chặn những người mua_sắm vô_tội vào các cửa_hàng này ? Miracle_Mile , nằm ở thành_phố Đà_Nẵng thu_hút hàng chục_nghìn người mua_sắm mỗi năm vào dịp Giáng_sinh . Hãy tưởng_tượng khuôn_mặt của các gia_đình thuộc mọi sắc_tộc khi họ biết Thành_phố Đà_Nẵng đang cho_phép những kẻ khủng_bố này ngăn_cản họ vào những cửa_hàng này ?_Khoảng 3.000 người biểu_tình đã đóng_cửa một phần_lớn Đại_lộ Đông_Bắc_Bộ ở Đà_Nẵng Magnificent_Mile vào giữa Thứ_Sáu_Đen , ngày mua_sắm bận_rộn nhất trong năm , để phản_đối vụ bắn chết thiếu_niên da đen Laquon_McDonald . Thanh_niên 17 tuổi bị giết vào tháng 10 năm 2014 và dường_như được trang_bị một con dao vào thời_điểm đó . Tuy_nhiên , video về vụ nổ_súng được công_bố hôm thứ_Ba cho thấy anh ta đang chạy trốn khỏi cảnh_sát vào thời_điểm anh ta bị Sĩ_quan Jason_Van Dyke bắn 16 phát . Tỷ_lệ cử_tri rất mạnh bất_chấp thời_tiết 39 độ và điều_kiện mưa . Người biểu_tình hét 16 phát súng ! và Không có công_lý , không mua_sắm !_Cuộc tuần_hành bắt_đầu tại Đông_Bắc_Bộ và Wacker_Drive và bắt_đầu đi về phía bắc . Họ bao_gồm những người biểu_tình từ Quốc_gia Hồi_giáo , đang tuần_hành dưới biểu_ngữ Công_lý của Người khác ; RevCom , Đảng Cộng_sản Cách_mạng và liên_minh PUSH Cầu_vồng của Mục_sư Jesse_Jackson . 100 Phần_trăm CHÁNN : Tại đây , có_thể thấy các nhóm khủng_bố ( không có bất_kỳ sự kháng_cự rõ_ràng nào từ cảnh_sát ) đang hô_vang về việc đóng_cửa Apple_Store , nằm trên Miracle_Mile : Apple_Store ở Đông_Bắc_Bộ vừa khóa cửa . # LaquanMcDonald_# BlackFriday @ TouchVisionTV_pic.twitter.com/y97WaHTQVT Lauren_Mialki ( @_laurenmialki ) Ngày 27 tháng 11 năm 2015 Đóng_cửa Tiffany's hơn #_LaquanMcDonald "" Hôm_nay không có kim_cương "" pic.twitter.com/ygHQdLKaUL Kathryn_Pensack ( @_katpen6 ) Ngày 27 tháng 11 năm 2015C_uộc biểu_tình #_LaquanMcDonald đang diễn ra di_chuyển , hướng về phía bắc trên Đại_lộ Đông_Bắc_Bộ https://t.co/2E4mcauYv0_Whitney Dawn_Carlson ( @_whitneydawn ) ngày 27 tháng 11 năm 2015V à tất_nhiên , cuộc biểu_tình #_BlackLivesMatter sẽ ra sao nếu không có những người ủng_hộ chủ_nghĩa_cộng_sản ? Những người Cộng_sản da trắng , già dẫn_đầu các cuộc biểu_tình chống cảnh_sát ở Đà_Nẵng về cái chết của McDonald : https://t.co/gVpflUqm6M # LaquanMcDonald_pic.twitter.com/29PKqhcQ0A The_Daily_Caller ( @_DailyCaller ) ngày 27 tháng 11 năm 2015H ôm qua , chúng_tôi đã chia_sẻ câu_chuyện về những kẻ khủng_bố BLM đang cố_gắng đốn ngã cây thông_Noel mang tính biểu_tượng trên Miracle_Mile . Nhấp vào ĐÂY để xem toàn_bộ câu_chuyện . Nhóm thứ hai đang diễu_hành chậm , trong khi các nhóm khác đã tiến lên phía trước , chiếm_lĩnh năm khu_phố dọc theo Đại_lộ Đông_Bắc_Bộ , với hàng trăm sĩ_quan Sở Cảnh_sát Đà_Nẵng xếp_hàng trên đường_phố . Các nhóm khác nhau bắt_đầu tuần_hành xuống Đại_lộ Đông_Bắc_Bộ để phản_đối việc Thị_trưởng @_RahmEmanuel xử_lý video #_LaquanMcDonald . Các nhóm khác nhau bắt_đầu tuần_hành xuống Đại_lộ Đông_Bắc_Bộ để phản_đối cách Thị_trưởng @_RahmEmanuel xử_lý vid #_LaquanMcDonald . pic.twitter.com/FF0XbYMOZ0 The_Đà_Nẵng Reporter ( @_ChicagoReporter ) ngày 27 tháng 11 năm 2015 The_Đà_Nẵng Reporter ( @_ChicagoReporter ) ngày 27 tháng 11 năm 2015N_gười biểu_tình đang cố_gắng giành quyền truy_cập vào các cửa_hàng bách_hóa và trung_tâm mua_sắm lớn . Cảnh_sát đã đuổi họ ở lối vào Water Tower_Place , nhưng họ vẫn tiếp_tục cố_gắng đi vào các khu mua_sắm khác với ý_định ngăn_chặn hoạt_động buôn_bán diễn ra . Vào buổi trưa , những người biểu_tình đang đi về phía tòa tháp Minh_Hancock . Cập_nhật 1 giờ chiều : Một_số cửa_hàng đã bị chặn và đóng_cửa một_cách hiệu_quả , bao_gồm Macy_s , H&M và những cửa_hàng khác trên sáu dãy nhà . Người mua hàng bị mắc_kẹt bên trong cửa_hàng hoặc không_thể vào được . Một_số đi ngang qua khi những người biểu_tình hét vào mặt họ . Bản_thân Đại_lộ Đông_Bắc_Bộ , thường đông_đúc xe_cộ , nay lại vắng_tanh . ) Ảnh - Lee_Stranahan , Breitbart_News Trong cuộc trò_chuyện với những người biểu_tình , Breitbart_News đã biết được rằng các nhóm có kế_hoạch nhắm mục_tiêu vào Hội_đồng Thương_mại Đà_Nẵng , một trong những sàn giao_dịch hàng hóa quan_trọng nhất thế_giới , trong các cuộc biểu_tình trong tương_lai . Mục_đích là gây ra nhiều thiệt_hại kinh_tế nhất có_thể đồng_thời thu_hút sự chú_ý đến sự phân_biệt chủng_tộc và lạm_dụng của Sở Cảnh_sát Đà_Nẵng . Cảnh_sát đã phải vật_lộn để quản_lý sự gia_tăng tội_phạm của thành_phố trong những năm gần đây và hiện đang phải đối_mặt với những nghi_ngờ mới về thành_kiến ​_​ và tham_nhũng chính_trị . Thông_qua : Tin_tức Breitbart","Nov 27, 2015",1
3283,"Hải_Dương chiều nay , đi căng pano thì bị điện giật rơi từ tr ...","Hải_Dương chiều nay , đi căng pano thì bị điện giật rơi từ trên cao xuống . Khi đang treo panô tại khu_vực cổng trụ_sở Huyện_ủy Gia_Lộc , tỉnh Hải_Dương , 3 công_nhân bất_ngờ bị ngã từ trên cao xuống đất do điện giật làm 2 người chết , 1 người bị_thương nặng hiện đang được cấp_cứu . Trước đó , 3 công_nhân này được Trung_tâm Văn_hóa - thể_thao huyện Gia_Lộc thuê treo panô để tuyên_truyền trực_quan phục_vụ các nhiệm_vụ chính_trị của địa_phương dọc tuyến đường Lê_Thanh_Nghị , thị_trấn Gia_Lộc , trong đó có khu_vực cổng trụ_sở Huyện_ủy Gia_Lộc tại số 52 Lê_Thanh_Nghị .",2020-06-19,0
4507,"Mỹ : Tổng_thống Donald Trump_đe dọa đình_chỉ Quốc_hội 16/4 , ...","Mỹ : Tổng_thống Donald Trump_đe dọa đình_chỉ Quốc_hội 16/4 , Tổng_thống Mỹ Donald_Trump vừa đe_dọa sẽ đình_chỉ Quốc_hội để ông có_thể bổ_nhiệm các quan_chức mà không cần cơ_quan lập_pháp thông_qua . Trước đó , Tổng_thống Trump đã bày_tỏ thất_vọng về việc các nghị_sỹ không có_mặt tại Washington để thông_qua những đề_cử một loạt vị_trí trong Chính_phủ Mỹ . Ông Trump chỉ_trích các nghị_sỹ đảng_Dân_chủ ở Thượng_viện ( hiện do đảng Cộng_hòa kiểm_soát ) đã ngăn_cản việc bổ_nhiệm một_số quan_chức hàng_đầu trong Chính_phủ mà ông đề_cử , trong khi các quyết_định bổ_nhiệm này cần được Thượng_viện phê_chuẩn . Chưa từng có vị Tổng_thống Mỹ nào sử_dụng đến quyền_hạn này được quy_định trong hiến_pháp để đình_chỉ hai viện của Quốc_hội . Theo Hiến_pháp Mỹ , Tổng_thống được quyền đưa ra các quyết_định bổ_nhiệm nhân_sự trong trường_hợp Quốc_hội không họp . Nguồn : <_URL >",2020-04-16,0
3752,Nguyên_liệu sữa_Vinamilk . Các ảnh này là sữa bột từ Trung_Q. ..,"Nguyên_liệu sữa_Vinamilk . Các ảnh này là sữa bột từ Trung_Quốc được mang về làm sữa nước Vinamilk . từ nay , bản_thân mình cũng không dám tin vào cái gọi_là sữa_tươi nữa . Nghĩ cũng lạ , con bò nuôi sữa có mấy con đâu , sao đủ sữa_tươi bán ra thị_trường , rồi cung_cấp cho sữa học_đường , cho người_dân cả nước .",2019-12-05,1
3849,"TRÒ LỪA_ĐẢO QUÁ TÀN_NHẪN Liên_quan đến virus corona , bà_con ...","TRÒ LỪA_ĐẢO QUÁ TÀN_NHẪN Liên_quan đến virus corona , bà_con cẩn_thận , nếu không , bạn sẽ bị TIỀN_MẤT , TẬT_MANG. Virus chưa viếng_thăm nhưng ta lại viếng_thăm nghĩa_trang . Hiện_nay trên thế_giới chưa có thuốc đặc_trị loại virus này . Các bạn nên thông_tin cho người_thân biết .",2020-02-05,1
5191,📌 Trung_Quốc đã phải đình_chỉ cả đường_bay trong vòng một th ...,📌 Trung_Quốc đã phải đình_chỉ cả đường_bay trong vòng một tháng sau khi phát_hiện 17 hành_khách trên cùng chuyến bay mắc_COVID-19 . < URL >,2020-06-15,0
1361,"Lịch_sử , ý_nghĩa của ngày Quốc_tế Hạnh_phúc 20/3","Lịch_sử , ý_nghĩa của ngày Quốc_tế Hạnh_phúc 20/3",2020-03-20,0
1785,CÓ AI_NGỜ ... <_URL >,CÓ AI_NGỜ ... <_URL >,2020-03-09,0
5820,NGƯỜI NGOÀI SINH RA NGOÀI VỚI 4 TỘI_PHẠM_BẮT_BUỘC_ĐỂ ĐÁNH_BẠI TUYỆT_VỜI VÀ HÃY HÃY PHỤ_NỮ ĐANG GIÚP_ĐỠ NGÀI,"Hậu_quả của việc không kiểm_soát được việc nhập_cư ở Mỹ_Một người nước_ngoài sinh ra ở nước_ngoài tìm_kiếm sự giúp_đỡ về giấy_tờ nhập_cư của mình đã bị bắt vì cáo_buộc đánh_đập và cưỡng_hiếp dã_man người phụ_nữ đang giúp_đỡ anh ta . Zenen_Alvarez-Alguezabal , đang ngồi tù ở Seneca , Nam_Carolina và từng có 4 tiền_án trọng_tội ở Hoa_Kỳ . Hiện_tại vẫn chưa rõ làm thế_nào người đàn_ông này có giấy_tờ nhập_cư , vì anh ta đã phạm bốn trọng_tội trải dài khắp Nam_Carolina , miền Trung , miền Nam và tiểu_bang Thủ_đô . Nạn_nhân khai với cảnh_sát rằng cô giả_vờ ngất đi , sau đó khi Alvarez bất_tỉnh , cô chạy về căn_hộ của mình mà không mặc quần hay giày và gọi cho con trai để báo_cáo vụ_việc , FoxCarolina . com địa_phương đưa tin . Trên mặt nạn_nhân có nhiều vết bầm tím , có vết xước ở tay và sau gáy . Nạn_nhân được xe cứu_thương chở đến bệnh_viện . Báo_cáo của họ cho biết : Cảnh_sát cho biết họ đã đến nhà Alvarez và tìm thấy một khẩu súng_ngắn trên ghế sofa . Cảnh_sát cũng tìm thấy một chiếc khuyên_tai bằng vàng và một chiếc quần dài của phụ_nữ . Nạn_nhân cho biết cô đã cố_gắng giúp Alvarez lấy giấy_tờ nhập_cư của anh ta , theo một báo_cáo vụ_việc . Nạn_nhân khai với cảnh_sát rằng cô đi vào nhà_vệ_sinh và khi quay lại thì thấy Alvarez khỏa_thân . Theo báo_cáo của cảnh_sát , cô ấy đã cố_gắng rời đi nhưng Alvarez đã đánh vào mặt và hành_hung cô ấy . Nạn_nhân đã nhấn chuông báo_động trên chìa khóa xe của cô ấy và Alvarez_đe dọa sẽ giết cô ấy nếu cô ấy gọi cảnh_sát , theo báo_cáo của cảnh_sát . Via : Breitbart News","Jul 15, 2015",1
